Index,pH,Nitrate,Chloride,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Target
142,6.975445783,4.136878388,159.4318253,1.356739769,Colorless,0.12931064,0.034314941,0.343797455,2.376234549,183.6355853,398.7129767,3.205029179,16.52604874,Ground,23.71630782,63.94344496,0
143,7.094511471,2.812971443,245.5125572,2.949685955,Faint Yellow,0.558895412,0.261077581,1.0251779,1.90554313,72.16083656,370.0848822,2.873356019,484.2209499,Aquifer,30.52830313,12.45535595,0
144,7.041508552,3.912508929,155.8884909,0.571795945,Light Yellow,0.862916065,0.146279296,1.03404753,2.164819953,130.508953,408.3369857,3.275205733,50.78738915,Lake,12.35059745,96.33674589,0
145,7.77939224,2.839990116,230.1737203,1.078105979,Near Colorless,,0.128299571,0.526693431,1.650450358,,391.4838565,1.854297197,248.5611005,Reservoir,11.37548681,68.71163353,0
146,8.452071511,6.105159707,112.5048254,0.651620202,Colorless,0.250197331,1.225146685,0.118793475,0.660253274,67.62968803,254.9600045,3.218228818,151.2657329,Lake,18.95169423,44.10029002,0
147,8.350365253,4.664680865,200.4973858,1.476671795,Colorless,,1.526632488,0.564558874,0.165869161,165.2123699,243.53816,3.215171908,32.85824491,River,30.34645161,35.20509578,0
148,7.921981003,4.506822475,214.9161676,4.350514033,Near Colorless,0.965031696,1.064043699,,1.575314435,199.7880813,236.3786001,4.18186642,104.6183088,Ground,11.21594175,23.82159971,0
149,7.563467336,3.949814007,152.6461118,0.336043677,Colorless,0.122983509,0.006053083,0.002132576,2.809842104,41.63174669,386.1818496,2.414834086,201.0216537,Aquifer,9.887416597,60.46934724,0
150,8.464140726,9.9555446,118.3175346,3.27582874,Colorless,0.009915999,0.501906114,0.355963622,2.336619871,130.7045518,224.6109427,4.128534727,410.6947938,Aquifer,,73.14765754,0
151,6.664872171,8.835076732,185.2654102,4.745098803,Faint Yellow,1.058726765,0.595882518,0.106504599,0.763919314,149.5508586,563.368389,2.481081875,442.164826,Well,14.30758555,50.88913789,0
152,7.6962602,12.72891964,92.53015185,0.546784405,Faint Yellow,1.810154601,0.25485899,0.430690782,1.015378916,173.3794776,497.937383,3.282499478,434.1809615,Spring,9.942834234,62.70621575,0
153,7.909682979,3.901280929,,2.147044341,Faint Yellow,0.058710928,2.162507109,0.630822575,0.829945897,162.3944314,204.811567,3.426783798,477.6168002,River,19.86711017,39.03497605,0
154,8.4552853,5.300113046,150.2656075,0.800090279,Near Colorless,0.402472297,0.250366415,0.073158103,0.928706457,219.2133351,367.6360935,3.936137039,389.0211413,River,32.20546625,41.12976468,0
155,8.059772486,8.264496492,235.3542569,1.419606661,Light Yellow,0.215205106,0.052058721,0.172357198,0.698702561,88.18417025,204.0183844,3.185025096,484.3726724,Stream,,78.02207203,0
156,7.930135659,6.490332939,142.2728476,2.769278453,Near Colorless,0.088273883,0.75704946,0.039258589,0.915766281,113.8862712,378.6940638,2.727121637,316.2243886,Spring,17.2573185,64.68259801,0
157,8.038594286,4.765062902,95.63815316,1.087476746,Faint Yellow,0.168059074,0.143419014,0.085283016,1.684366278,147.4248626,163.3697588,3.470305014,433.71819,Lake,13.60160151,78.35697633,0
158,6.504663187,7.414733949,188.8206644,,Colorless,0.12811225,0.064859953,0.012612437,1.442012502,141.8220453,378.6971948,2.813035316,162.1087448,Spring,18.22977237,37.81497344,0
159,7.090699095,7.002051682,146.5340363,0.173349497,Colorless,0.539047746,1.815774651,0.146900552,0.545455077,94.89470123,313.8753262,2.361816404,82.92001827,Lake,35.74657781,62.34204006,0
160,8.305984493,5.662351904,239.7916968,0.862573843,Faint Yellow,0.366393244,2.119087829,0.227231112,3.487746997,249.2665118,194.7092926,3.533206516,317.9562871,River,20.91779011,80.07972787,0
161,7.147250535,6.506141435,227.1315129,1.108355796,Near Colorless,1.008733318,0.57312371,0.6215314,1.301999355,126.7110077,557.1311519,3.028579195,374.7971882,Well,12.4417242,62.07324535,0
162,7.997613006,,153.9618798,3.458446044,Colorless,1.058554892,0.271257725,0.499314925,0.12950092,141.8696394,216.5220158,2.888767578,80.07768472,Spring,6.91435352,35.03202526,0
163,7.244040973,6.560364134,230.9161976,1.312745792,Colorless,,0.148146269,0.714810539,0.317935684,84.09958968,396.3508687,2.822798305,448.0811499,River,24.85865855,70.30968722,0
164,7.371013866,8.560908031,106.3259257,0.97855032,Faint Yellow,0.547971066,1.676052808,0.126577654,1.698619965,181.5611808,771.8297455,3.78355075,394.1711847,Stream,17.16350235,68.98427552,0
165,7.742886086,2.722276872,,0.00585599,Colorless,0.707972732,0.691705935,0.718121396,0.803937889,162.2023143,664.1680878,3.109802249,321.3839739,Ground,42.97909652,48.77968079,0
166,6.974415631,4.23169179,,0.568349503,Near Colorless,0.980888233,1.307101268,0.543894047,0.143191658,111.0568462,405.8524734,2.652050901,66.30868657,Stream,30.66586791,64.52037089,0
167,8.46740802,6.905265074,164.5161192,0.941818514,Faint Yellow,0.171852922,1.404548759,,2.544347919,191.4954279,409.2196701,2.614776953,97.83599859,Stream,12.77843175,71.40212823,0
168,7.306910339,5.725893332,148.3887769,1.245102969,Near Colorless,0.203639764,0.654902642,0.70136523,0.192565772,84.4879346,137.4872315,3.787706863,412.6222885,Lake,,52.98053481,0
169,7.65540552,3.339298573,204.9320454,,Near Colorless,0.683110711,0.632531267,0.010743678,2.164648876,114.1814506,189.3778168,3.996848401,475.7306034,Aquifer,92.37683273,73.91670053,0
170,7.152974213,2.383368652,130.4827008,0.935665937,Colorless,0.159344528,1.142143557,0.056419983,2.821099067,167.7615511,189.4791119,3.615749723,411.1265811,Well,36.33621287,55.56524009,0
171,8.441452024,4.451520058,209.4261233,0.431435702,Colorless,0.059402871,0.953626158,0.712881011,2.466643386,96.03211232,359.7493949,3.331586611,218.7073886,Well,10.81500781,64.51238201,0
172,7.643246934,4.500809144,135.4586519,0.879199916,Yellow,1.032558975,0.900817563,,0.446577622,211.982544,760.0130584,3.218940552,500.0357293,River,16.438823,65.66080483,0
173,7.243327357,2.653406706,114.4410011,1.729724505,Near Colorless,0.367252129,0.173536273,0.254410201,0.451861746,125.4553593,262.7812208,3.87206548,75.49243454,River,20.05632005,43.47015099,0
174,8.369103479,4.775345055,226.1576872,1.148409996,Light Yellow,1.01921975,0.381871077,0.348816284,0.414125651,137.2736698,196.8987073,2.85907967,366.3153872,River,27.41255769,74.8344814,0
175,7.893552786,8.006215771,188.2359056,0.458343365,Colorless,0.20098547,0.554275951,0.449786539,1.562429234,115.3492085,260.1778906,3.855770914,142.2135884,Reservoir,36.99689276,53.0083781,0
176,8.192496237,9.48072138,167.2548814,0.465220985,Colorless,0.01746092,1.274821502,0.086055633,0.366098005,62.28293594,407.8606425,4.18918256,266.0171059,Aquifer,26.57143,64.32834773,0
177,6.729955416,6.557335589,96.3428334,3.417469253,Faint Yellow,0.00108123,0.572820904,0.45154928,0.983840321,179.8955715,294.9850718,2.681346892,188.6409668,Spring,5.590082611,60.5285973,0
178,7.203331494,7.084368194,148.8550785,0.006842527,Colorless,0.001277565,1.610435916,0.476793829,0.395663897,172.7428424,298.9020855,2.998758744,252.9722497,Ground,,54.17904372,0
179,8.246924934,9.659849374,92.90352873,4.06484518,Colorless,0.118177934,0.956918773,0.002256479,1.512760355,186.084628,273.8189972,2.960474757,230.9086603,Lake,18.44700477,48.67435523,0
180,8.132731127,6.928450156,143.2021609,1.948773018,Near Colorless,0.038695404,0.226119617,0.251694258,1.278243615,158.7971385,299.7234364,2.419906446,323.5000237,Lake,9.50102686,63.79169343,0
181,7.930978642,4.39700116,189.679485,0.216015155,Near Colorless,0.042943977,0.422860344,0.125897021,0.603201533,232.6165189,148.8572054,2.725541858,331.1809584,Stream,5.867441261,78.34175557,0
182,7.197474383,3.150233376,134.5975632,0.775288326,Colorless,0.092400154,0.339096479,1.033225708,1.911745404,80.06414369,147.7258165,3.325507214,440.6248812,Ground,29.24701719,18.35507098,0
183,6.928657219,5.214319569,147.4433526,0.705145009,Colorless,1.039121897,0.538463402,0.745405451,1.378576327,177.2847114,370.0538511,3.790950733,423.3886681,Spring,9.8099777,90.65960517,0
184,8.52851779,7.184789566,239.7265597,0.636176005,Yellow,3.169149514,1.172079711,2.915981605,2.228090852,223.9292078,298.804749,2.988286209,241.610678,Ground,49.3779471,71.61737008,0
185,8.498951946,6.326845892,215.6965634,2.9966233,Near Colorless,1.03070037,0.071460295,0.247901276,2.748220205,183.4981317,415.4305105,1.931325639,357.945057,Lake,,37.0770004,0
186,7.926547201,4.815561624,152.7790571,0.579986624,Near Colorless,0.03133741,0.972436506,0.176177277,2.652557229,244.3191017,,3.085848868,89.01872476,Reservoir,14.37115468,86.80777574,0
187,8.420224419,6.103526417,136.5085552,2.137432213,Faint Yellow,0.623685237,0.805055176,0.812750468,2.045539766,130.8502453,499.6589395,4.050228586,183.5053742,Reservoir,22.56852646,40.61358518,0
188,7.996515618,5.664093847,199.3786396,0.461822866,Colorless,0.854795279,0.404342809,0.151071524,0.565860169,73.1196962,413.7585633,3.838012352,54.37381449,Lake,42.34144698,50.09751562,0
189,7.157729238,5.712443892,168.6742361,0.563324213,Near Colorless,0.372378654,1.10664832,1.008722398,1.892876911,115.0159538,480.3300823,3.466619953,273.8908505,Spring,29.21800066,32.36779597,0
190,6.864027808,3.825630156,105.349081,1.151529771,Colorless,0.048701771,0.844385912,0.034999686,1.699665445,104.5865386,803.9284201,2.292017181,207.1895669,Ground,3.827214389,65.22936145,0
191,8.24275498,3.142128316,123.2053385,0.71687491,Colorless,0.0665612,1.567589004,0.349996309,2.293987412,173.7122471,294.2161455,3.195645029,424.3284619,Spring,22.51959502,38.53238003,0
192,6.994046973,3.157287145,167.0183637,2.038033151,Colorless,0.172019081,1.237795426,0.815783184,1.119416694,150.8348743,567.8048041,3.099302841,440.6621247,Stream,23.10009102,75.43288529,0
193,7.993260087,5.010844298,217.5353486,0.049959107,Near Colorless,0.211638078,1.271798334,0.17566039,1.417172323,81.09026219,299.1153029,2.280474376,461.0213095,Aquifer,20.42609157,48.12660253,0
194,7.310256873,2.163122628,211.5915126,3.747997593,Colorless,0.000297285,0.475111578,,2.475858093,132.835448,678.2646095,3.607292798,70.87576951,Ground,13.87483449,34.77525939,0
195,7.618417171,2.933393345,246.3216433,0.26775111,Near Colorless,0.243175335,0.812190342,0.705674232,0.485169362,169.8481483,,3.024938603,478.4714045,River,35.52888205,30.80330705,0
196,7.131818059,6.134118949,243.5623194,2.877379389,Light Yellow,0.092973982,1.306005272,0.0579116,0.068076902,187.2140011,861.3347151,3.285879487,136.6990512,Stream,20.48083087,91.21967844,0
197,7.553088583,7.45667537,211.6656445,0.004595292,Colorless,0.049949152,1.385048005,0.421306163,2.314636869,127.4402606,599.6567325,2.276358598,446.3638188,Spring,15.32917251,70.42907059,0
198,7.521412988,2.036881385,185.829802,3.046384364,Colorless,0.264651405,1.095479205,0.26640414,2.180221977,,399.8264027,2.303508623,398.2798798,Reservoir,25.68607397,61.4099978,0
199,7.624062938,5.710116024,166.4677084,3.156747777,Colorless,0.010738149,,0.1452858,2.307450911,91.88380088,313.5042206,,415.5209761,Well,23.9923365,59.19363453,0
200,7.060339379,3.194161574,179.515915,0.185439678,Colorless,0.529745026,0.320902049,0.010304066,2.583764542,114.5571152,426.8023983,,73.36621823,Lake,21.18198405,44.62374157,0
201,7.937462939,4.69946921,171.0379702,1.207685864,Colorless,0.5391253,1.465847787,0.350170029,2.572448396,141.9022707,264.1765617,2.957371389,177.0523071,Well,10.83407527,50.37450106,0
202,7.029506068,3.949169214,158.2987937,3.313297915,Colorless,0.012188343,0.491821291,0.451213513,1.334411197,217.5072408,175.8922413,3.954548551,93.48057024,Ground,36.29056623,30.22728755,0
203,7.578584909,3.937783146,115.6301438,1.002003485,Yellow,0.971072769,1.546035741,0.147622402,4.001659773,98.45432184,455.942845,4.158137844,528.3313615,Spring,5.839653074,82.35634596,0
204,6.797150345,8.535108513,137.0459052,1.294530481,Near Colorless,0.348599902,1.210984996,0.200069336,2.242721579,176.7490448,214.8561389,2.831884579,29.33179382,Aquifer,34.89731716,73.60880492,0
205,6.895365168,6.409401739,209.5210528,1.333449394,Near Colorless,0.226741559,0.606693488,0.807101518,2.308732658,108.7036593,367.0526066,2.722002959,478.2895546,Lake,7.53634647,78.20621682,0
206,7.825094518,7.166032888,125.5267806,1.029060463,Faint Yellow,0.348711478,1.101807391,0.850626476,0.220253362,,203.3414116,2.061102247,176.0066036,Well,11.50178331,27.42949263,0
207,7.256217664,6.30503104,155.9059407,2.016599004,Near Colorless,0.390528717,0.194795145,0.922094956,0.05211758,240.5412187,149.5404833,3.211609317,110.8905286,Reservoir,10.56067633,39.92223744,0
208,6.866131962,7.799901112,220.3766176,2.284354591,Yellow,1.262315027,1.753161418,0.702460699,2.773292197,137.5426376,260.6910411,3.273265882,98.46606409,River,13.76746479,62.26926189,0
209,8.219198175,2.643060246,154.1832614,1.839713354,Near Colorless,1.042038523,0.763343529,0.655221954,2.665962194,159.0360802,353.2535388,3.331423276,213.7323467,Spring,7.126143044,50.71793576,0
210,6.998069624,4.646875214,148.4638487,0.0061476,Faint Yellow,0.380397154,0.33261893,0.271374421,1.713817942,90.00903809,472.1971984,3.98751978,361.8443963,Spring,12.80478329,34.63535892,0
211,7.463917007,7.453793704,179.6895617,0.395424615,Near Colorless,0.989427571,,0.854869406,2.014599249,135.4497084,390.3787282,2.85848051,44.06576652,Spring,28.12455803,44.29240479,0
212,7.965510468,4.78725145,120.0279349,0.92236582,Colorless,0.659458306,1.66157731,0.284257592,0.604558976,233.8023726,424.5504912,3.350507572,115.7265841,Ground,34.919679,59.61321331,0
213,,5.430123974,141.3282325,0.030966679,Near Colorless,0.074080089,1.286043721,0.524688276,1.320441963,140.4057295,387.5371986,3.670187403,441.0824919,Spring,39.54239802,85.46534123,0
214,7.543311475,3.649969734,217.2924676,3.8296182,Faint Yellow,0.230450623,0.09449379,,0.99449041,223.4639772,355.4188047,3.363620122,20.36443279,Reservoir,17.38670326,104.165531,0
215,7.595758511,3.807183119,242.5508617,0.434764359,Faint Yellow,0.904520148,0.550778588,0.469726566,2.773501169,122.032472,418.0547406,3.2920474,226.3119991,Ground,14.25661122,45.99258846,0
216,7.559297347,3.526928794,219.9857532,2.785694585,Colorless,0.786738966,1.117989142,0.050695957,3.128157557,91.52098626,471.2704518,3.294501903,2.178878398,River,17.78894072,72.04826144,0
217,6.70555644,5.840192431,129.2787082,2.280656202,Near Colorless,0.196144577,0.739703282,0.173214241,3.265685689,140.2379465,,2.975329412,123.7451295,Well,22.64748889,55.95580691,0
218,7.128514891,6.86379097,119.5199568,1.168606267,Colorless,0.004674103,0.977895947,0.598679895,1.950546302,48.24410201,358.1978717,3.4568199,436.4755865,Spring,9.765318274,80.02306127,0
219,7.710000997,4.411246892,97.58429456,3.09289926,Colorless,0.416293941,1.031646418,0.182858602,1.601771566,92.04753163,787.2954806,3.906724868,462.7823005,Ground,6.810493872,67.52693174,0
220,8.076170624,9.539320391,180.9876065,0.044972128,Colorless,0.085844987,0.949118383,0.420202743,2.597010449,108.9410817,401.7010337,3.349534663,341.0950278,Spring,33.13014913,61.5426031,0
221,8.498408023,9.388042074,177.1365167,3.612043005,Light Yellow,0.179024091,0.91825129,0.216687015,0.25086992,152.6762404,446.7677316,2.740620047,120.4904929,Aquifer,9.679755014,13.36249431,0
222,7.472356228,5.077826975,129.0306354,0.754417672,Light Yellow,0.241242667,0.993153577,0.283060999,3.482964642,234.3667397,305.1333402,2.424710392,220.9753434,Ground,26.61409135,59.83551063,0
223,7.156718504,7.369451708,198.9820835,0.716755602,Colorless,0.162819155,1.059125444,0.417764928,1.618639808,161.6480101,436.4049771,3.659701671,437.0412477,Lake,14.26321123,73.84506903,0
224,7.054944414,3.44133918,147.0737764,1.985937464,Near Colorless,9.65E-06,1.136034533,0.123424965,3.116039489,174.485563,503.7101744,3.886867322,289.9469199,Ground,21.8143337,25.9455023,0
225,7.570896503,6.555165958,139.6842514,1.592678635,Colorless,0.939812795,0.523884256,0.540291845,0.436568607,134.5661373,531.9670044,2.987088761,299.4827749,Aquifer,20.13354028,64.4272278,0
226,,8.728115138,102.1845241,0.050917023,Near Colorless,0.179472255,0.269320063,0.298832205,2.519886865,85.4506904,626.4288336,3.346135044,20.11635635,Spring,10.89566725,85.12355875,0
227,6.828374479,3.07204247,187.0107376,0.533250695,Near Colorless,0.738952016,0.481063943,0.374120859,1.129031875,,488.3235623,2.854949773,325.6255893,Spring,15.59071402,46.61510638,0
228,7.9433234,5.478559471,199.0597779,1.694820642,Faint Yellow,0.643680604,0.520576799,0.126742511,1.54953779,175.7150329,247.9000069,2.609845154,155.8674516,Reservoir,13.54333665,61.77065682,0
229,7.176081845,2.878146782,96.19860599,1.367884047,Near Colorless,0.525606087,1.250413767,0.063442415,1.752742023,85.83223889,403.3058662,2.791850816,409.3587747,Lake,12.07649783,96.09820183,0
230,8.03229512,5.431160502,235.5941555,1.726923242,Near Colorless,1.16E-06,0.927731119,0.375160115,3.024151515,61.51915997,,2.84859411,416.8256341,Aquifer,13.22307726,36.73706558,0
231,8.03844652,2.667326595,129.6007587,1.13893205,Faint Yellow,0.057690284,0.416971892,0.006765344,1.916313051,187.7831954,380.8745084,3.393641674,427.4747934,River,22.44206277,77.37922775,0
232,7.381198217,6.09163924,166.4145336,0.126821805,Faint Yellow,0.004513032,1.995272012,0.006036257,0.827495634,99.26816039,610.9749996,3.514642848,178.3363668,Well,23.81774284,32.47090432,0
233,7.76986354,1.826756678,184.4198479,0.454312022,Colorless,0.667122802,0.03356135,0.356160121,2.352537092,212.9075644,500.4997368,2.482663018,63.52431727,Well,5.379060453,47.22396206,0
234,7.431611453,4.841903458,127.7383427,0.484030062,Colorless,0.014339148,1.725291814,0.329774457,1.590214498,195.2985962,626.7107826,4.011474541,478.5049336,Lake,26.91112535,60.88459176,0
235,6.821523224,6.892702282,177.0441409,0.019819965,Colorless,0.172109969,1.938679524,0.337289029,1.450706252,125.6276144,465.9439656,4.047403731,230.5766579,Stream,20.48722236,56.63486749,0
236,6.960698491,5.557836315,209.1859712,0.380454189,Colorless,0.133105903,0.080008166,0.275681346,0.377725016,51.98688515,254.2470775,3.948944136,162.4871637,Lake,4.466483981,35.42036528,0
237,7.221279418,5.105283912,145.1115532,3.090204415,Near Colorless,0.989595333,1.562828931,0.448488229,2.029138734,149.1608855,333.5007608,3.058696909,2.640646763,Aquifer,17.91171424,36.82921272,0
